transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000036806,syn_cust_072108,2025-05-19T11:23:00Z,2300,23.0,netbanking,Other,customer,payment_authorization,insufficient_funds,11,0,1,8,0.8066,1755,3227,0.8507,0.7999,0.8529,0.1165,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036807,syn_cust_154877,2025-12-10T15:22:00Z,5376,53.76,upi,Axis,customer,payment_authorization,insufficient_funds,15,2,1,4,0.7013,470,5638,0.5937,0.7747,0.6788,0.3303,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036808,syn_cust_106749,2025-05-13T09:05:00Z,4693,46.93,upi,Other,gateway,payment_authorization,bank_not_available,9,1,1,2,0.6618,132,3083,0.725,0.7562,0.8789,0.184,1,0,1,0,notify_payment_link,0.198413,1,87,1,validation
syn_pay_v_000036809,syn_cust_122617,2025-02-01T00:49:00Z,2060,20.6,card,SBI,customer,payment_authorization,insufficient_funds,0,5,1,3,0.808,452,2104,0.7404,0.8125,0.5973,0.3367,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000036810,syn_cust_133956,2025-10-28T00:15:00Z,2960,29.6,upi,HDFC,gateway,payment_authorization,bank_technical_error,0,1,0,4,0.6085,450,1887,0.6815,0.6214,0.5407,0.3114,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000036811,syn_cust_045641,2025-10-02T15:56:00Z,2212,22.12,upi,SBI,customer,payment_authorization,insufficient_funds,15,3,0,3,0.4456,481,2031,0.3501,0.4212,0.6434,0.2104,1,0,1,0,human_review,0.038462,1,302,1,validation
syn_pay_v_000036812,syn_cust_119339,2025-11-15T02:07:00Z,1994,19.94,upi,HDFC,customer,payment_authentication,payment_session_expired,2,5,0,17,0.82,1822,2050,0.7883,0.8766,0.7594,0.1318,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036813,syn_cust_024369,2025-01-31T03:50:00Z,5272,52.72,card,Other,gateway,payment_authorization,bank_not_available,3,4,0,9,0.8364,1325,10661,0.962,0.8929,0.7446,0.3418,0,0,1,0,smart_delay,0.415842,1,574,1,validation
syn_pay_v_000036814,syn_cust_024440,2025-08-30T05:30:00Z,3088,30.88,netbanking,HDFC,gateway,payment_authentication,payment_timed_out,5,5,0,18,0.5366,1397,1919,0.5126,0.7123,0.8736,0.2043,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000036815,syn_cust_099222,2025-04-29T10:45:00Z,20348,203.48,upi,ICICI,gateway,payment_authorization,bank_technical_error,10,1,0,5,0.8454,607,15491,0.7683,0.7949,0.7823,0.268,1,0,0,0,notify_payment_link,0.198413,1,103,1,validation
syn_pay_v_000036816,syn_cust_025530,2025-06-08T18:30:00Z,5523,55.23,upi,ICICI,gateway,payment_authorization,bank_technical_error,18,6,1,5,0.8743,1011,11641,0.8087,0.9279,0.9659,0.0783,0,0,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000036817,syn_cust_065085,2025-09-04T21:08:00Z,2706,27.06,card,HDFC,customer,payment_authorization,exceeds_limit,21,3,0,3,0.8308,732,6440,0.8738,0.8992,0.5544,0.4131,1,0,0,0,notify_payment_link,0.311594,1,86,1,validation
syn_pay_v_000036818,syn_cust_097943,2025-09-09T18:54:00Z,7706,77.06,card,Axis,gateway,payment_authorization,bank_technical_error,18,1,0,4,0.904,539,4132,0.9168,0.9139,0.5581,0.3139,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000036819,syn_cust_044594,2025-02-17T10:32:00Z,2768,27.68,upi,IDFC,customer,payment_authorization,insufficient_funds,10,0,0,2,0.7236,327,1000,0.6439,0.7262,0.7661,0.4068,1,0,1,0,notify_payment_link,0.240385,1,28,1,validation
syn_pay_v_000036820,syn_cust_157489,2025-03-02T19:36:00Z,5335,53.35,netbanking,HDFC,gateway,payment_authentication,payment_timed_out,19,6,0,5,0.7504,1036,3524,0.7038,0.6668,0.9799,0.1819,0,0,0,0,silent_wait,0.210526,1,4302,1,validation
syn_pay_v_000036821,syn_cust_016994,2025-01-06T21:15:00Z,26379,263.79,upi,Axis,gateway,payment_authorization,psp_app_not_available,21,0,1,7,0.6295,1030,16052,0.6266,0.6043,0.8492,0.2603,0,0,1,0,silent_wait,0.19802,1,3580,1,validation
syn_pay_v_000036822,syn_cust_021003,2025-10-19T14:37:00Z,6551,65.51,card,HDFC,gateway,payment_authentication,payment_timed_out,14,6,0,5,0.9448,1952,8320,0.7695,0.987,0.813,0.1684,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000036823,syn_cust_106382,2025-06-19T07:33:00Z,1000,10.0,upi,Axis,gateway,payment_authentication,payment_timed_out,7,3,0,10,0.8413,948,1000,0.8906,0.8977,0.6547,0.2158,1,0,1,0,payment_link,0.369565,1,138,1,validation
syn_pay_v_000036824,syn_cust_016348,2025-10-19T14:42:00Z,30817,308.17,upi,SBI,customer,payment_authentication,payment_session_expired,14,6,0,3,0.5134,741,25674,0.5267,0.453,0.9229,0.2043,1,0,1,0,notify_payment_link,0.311594,1,142,1,validation
syn_pay_v_000036825,syn_cust_104581,2025-05-15T15:16:00Z,12403,124.03,upi,ICICI,gateway,payment_authentication,payment_timed_out,15,3,2,15,0.5969,1910,3550,0.6773,0.5848,0.8536,0.2752,1,1,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000036826,syn_cust_068291,2025-07-18T09:57:00Z,3286,32.86,upi,ICICI,gateway,payment_authorization,bank_technical_error,9,4,1,6,0.8836,635,6288,0.8838,0.8214,0.8553,0.256,0,0,1,0,smart_delay,0.415842,1,882,1,validation
syn_pay_v_000036827,syn_cust_112994,2025-01-10T12:04:00Z,6552,65.52,upi,SBI,gateway,payment_authorization,bank_technical_error,12,4,0,8,0.8078,2042,4331,0.7261,0.8075,0.7878,0.2089,0,0,0,0,smart_delay,0.415842,1,760,1,validation
syn_pay_v_000036828,syn_cust_028593,2025-01-28T08:04:00Z,1271,12.71,card,HDFC,gateway,payment_authentication,payment_timed_out,8,1,0,8,0.8627,635,1000,0.8088,0.7409,0.7094,0.1546,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036829,syn_cust_091984,2025-03-08T04:56:00Z,3689,36.89,upi,ICICI,gateway,payment_authorization,bank_technical_error,4,5,1,7,0.6393,898,1034,0.5519,0.7462,0.8073,0.2532,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036830,syn_cust_141305,2025-04-20T14:03:00Z,1054,10.54,upi,Kotak,gateway,payment_authorization,bank_not_available,14,6,2,7,0.7541,863,1000,0.7815,0.6212,0.8721,0.3982,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036831,syn_cust_162306,2025-11-01T00:47:00Z,5111,51.11,upi,IDFC,gateway,payment_authorization,bank_technical_error,0,5,2,13,0.8245,2062,4876,0.797,0.827,0.6524,0.2913,0,0,0,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000036832,syn_cust_157387,2025-05-31T13:20:00Z,6662,66.62,card,HDFC,gateway,payment_authorization,bank_not_available,13,5,2,18,0.7428,1926,10003,0.7419,0.8715,0.5459,0.2074,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000036833,syn_cust_153280,2025-07-30T14:19:00Z,2248,22.48,upi,SBI,gateway,payment_authentication,payment_timed_out,14,2,1,12,0.9132,1388,1949,0.8366,0.8015,0.5838,0.4145,1,0,1,0,silent_wait,0.144928,1,1980,1,validation
syn_pay_v_000036834,syn_cust_047611,2025-05-16T01:54:00Z,4161,41.61,wallet,Kotak,gateway,payment_authorization,bank_not_available,1,4,0,12,0.8207,865,7406,0.7871,0.8302,0.3511,0.3853,0,0,0,0,smart_delay,0.415842,1,418,1,validation
syn_pay_v_000036835,syn_cust_042408,2025-02-20T13:19:00Z,1000,10.0,upi,HDFC,gateway,payment_authentication,payment_timed_out,13,3,1,11,0.7898,1109,1000,0.8103,0.7882,0.9287,0.0396,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036836,syn_cust_021962,2025-03-26T04:38:00Z,8347,83.47,emandate,Other,customer,payment_authorization,insufficient_funds,4,2,0,10,0.9372,1658,5315,0.99,0.99,0.8672,0.1141,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036837,syn_cust_116499,2025-11-20T07:38:00Z,12288,122.88,card,SBI,customer,payment_authentication,payment_session_expired,7,3,0,6,0.7786,434,14443,0.703,0.6887,0.7138,0.3351,0,0,0,0,silent_wait,0.210526,1,3217,1,validation
syn_pay_v_000036838,syn_cust_177206,2025-08-21T10:15:00Z,3709,37.09,upi,Other,customer,payment_authentication,payment_session_expired,10,3,2,5,0.6048,566,4590,0.6971,0.6467,0.8549,0.2308,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000036839,syn_cust_165580,2025-06-10T17:23:00Z,15729,157.29,upi,ICICI,gateway,payment_authentication,payment_timed_out,17,1,1,12,0.7894,1806,22224,0.6873,0.6843,0.6262,0.2076,1,0,0,0,payment_link,0.369565,1,484,1,validation
syn_pay_v_000036840,syn_cust_048976,2025-11-19T04:41:00Z,5725,57.25,wallet,SBI,gateway,payment_authorization,bank_technical_error,4,2,0,17,0.8306,2156,3176,0.9103,0.7792,0.5487,0.4021,0,0,1,0,silent_wait,0.19802,1,892,1,validation
syn_pay_v_000036841,syn_cust_147109,2025-07-05T08:11:00Z,1000,10.0,card,Other,customer,payment_authorization,insufficient_funds,8,5,1,7,0.5575,991,1410,0.6263,0.6824,0.7741,0.1447,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036842,syn_cust_038352,2025-02-18T10:06:00Z,1000,10.0,card,HDFC,customer,payment_authorization,insufficient_funds,10,1,0,3,0.7406,124,1000,0.7564,0.7556,0.8064,0.1478,1,0,0,0,payment_link,0.336538,1,199,1,validation
syn_pay_v_000036843,syn_cust_123918,2025-05-24T06:49:00Z,3750,37.5,upi,Other,customer,payment_authentication,invalid_otp,6,5,0,8,0.7219,782,1000,0.7133,0.8076,0.6205,0.0619,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036844,syn_cust_134875,2025-08-27T07:14:00Z,1000,10.0,emandate,HDFC,customer,payment_authentication,payment_session_expired,7,2,0,12,0.8162,2036,1021,0.9238,0.8264,0.8709,0.0948,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000036845,syn_cust_127461,2025-11-25T08:34:00Z,1870,18.7,upi,Other,gateway,payment_authentication,payment_timed_out,8,1,1,8,0.6699,455,4812,0.6966,0.8079,0.6184,0.279,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000036846,syn_cust_150265,2025-08-19T18:37:00Z,1000,10.0,emandate,ICICI,customer,payment_authentication,payment_session_expired,18,1,0,8,0.8319,920,1000,0.6438,0.7316,0.9714,0.0937,1,0,1,0,notify_payment_link,0.311594,1,86,1,validation
syn_pay_v_000036847,syn_cust_090265,2025-08-07T14:46:00Z,7708,77.08,upi,IDFC,customer,payment_authorization,insufficient_funds,14,3,0,11,0.6652,1468,3947,0.5726,0.6013,0.8068,0.2659,1,0,1,0,payment_link,0.336538,1,82,1,validation
syn_pay_v_000036848,syn_cust_088171,2025-04-20T14:59:00Z,22966,229.66,netbanking,Kotak,gateway,payment_authorization,bank_not_available,14,6,0,4,0.7472,591,32490,0.7585,0.7721,0.7981,0.1892,1,0,1,0,silent_wait,0.15873,1,3009,1,validation
syn_pay_v_000036849,syn_cust_050915,2025-03-31T22:40:00Z,3290,32.9,upi,Other,gateway,payment_authorization,bank_not_available,22,0,0,12,0.9029,1832,1968,0.8056,0.9218,0.7218,0.1419,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036850,syn_cust_038571,2025-10-26T09:22:00Z,8066,80.66,card,Kotak,customer,payment_authorization,insufficient_funds,9,6,0,3,0.7788,273,10631,0.7585,0.8029,0.9786,0.0943,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036851,syn_cust_030111,2025-08-25T13:32:00Z,7058,70.58,card,ICICI,gateway,payment_authorization,bank_not_available,13,0,0,11,0.7517,1452,12304,0.6591,0.5972,0.64,0.2576,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000036852,syn_cust_113466,2025-05-27T22:39:00Z,3898,38.98,upi,Kotak,gateway,payment_authorization,payment_risk_check_failed,22,1,1,14,0.7654,1485,8740,0.6527,0.7825,0.7727,0.379,0,0,1,0,payment_link,0.321101,0,,1,validation
syn_pay_v_000036853,syn_cust_140543,2025-03-17T04:21:00Z,3158,31.58,upi,IDFC,customer,payment_authentication,payment_session_expired,4,0,0,4,0.8384,420,2289,0.8274,0.7975,0.7407,0.0402,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036854,syn_cust_082884,2025-09-08T20:57:00Z,36104,361.04,upi,SBI,gateway,payment_authorization,payment_risk_check_failed,20,0,0,12,0.7155,1268,32054,0.8,0.7229,0.3013,0.685,1,0,1,0,human_review,0.253731,0,,1,validation
syn_pay_v_000036855,syn_cust_156160,2025-04-11T21:09:00Z,24809,248.09,upi,SBI,customer,payment_authorization,insufficient_funds,21,4,0,9,0.7785,1090,24790,0.63,0.7591,0.8947,0.0807,1,1,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036856,syn_cust_095172,2025-07-01T20:31:00Z,2055,20.55,card,HDFC,gateway,payment_authorization,bank_technical_error,20,1,1,9,0.7975,1531,7203,0.6984,0.8076,0.6386,0.2447,1,0,0,0,notify_payment_link,0.198413,1,251,1,validation
syn_pay_v_000036857,syn_cust_016578,2025-08-08T01:09:00Z,1426,14.26,upi,SBI,customer,payment_authentication,invalid_otp,1,4,1,8,0.9375,1095,2435,0.9062,0.965,0.8839,0.211,0,0,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036858,syn_cust_060193,2025-11-09T08:49:00Z,1127,11.27,upi,SBI,customer,payment_authorization,insufficient_funds,8,6,0,15,0.9639,1826,2276,0.8423,0.9793,1.0,0.064,1,0,1,0,payment_link,0.336538,1,130,1,validation
syn_pay_v_000036859,syn_cust_069260,2025-10-24T13:07:00Z,20609,206.09,upi,Kotak,customer,payment_authentication,invalid_otp,13,4,0,4,0.7856,667,45476,0.8306,0.8128,0.7719,0.0249,1,0,1,0,payment_link,0.336538,1,109,1,validation
syn_pay_v_000036860,syn_cust_138076,2025-06-22T03:49:00Z,9527,95.27,upi,HDFC,customer,payment_authentication,invalid_otp,3,6,0,6,0.8549,1284,10354,0.8423,0.768,0.8265,0.2329,1,0,0,0,notify_payment_link,0.240385,1,96,1,validation
syn_pay_v_000036861,syn_cust_149256,2025-10-24T22:46:00Z,9686,96.86,card,HDFC,gateway,payment_authorization,bank_technical_error,22,4,0,7,0.7032,1063,15060,0.5519,0.7535,0.8635,0.2149,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000036862,syn_cust_061476,2025-11-03T18:53:00Z,4923,49.23,upi,SBI,gateway,payment_authentication,payment_timed_out,18,0,0,8,0.8361,1500,2838,0.7561,0.7843,0.7215,0.243,0,0,1,0,smart_delay,0.210526,1,750,1,validation
syn_pay_v_000036863,syn_cust_062207,2025-12-20T16:34:00Z,9774,97.74,upi,HDFC,customer,payment_authorization,insufficient_funds,16,5,1,3,0.721,235,18948,0.7178,0.6139,0.9125,0.0755,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036864,syn_cust_044587,2025-03-26T12:43:00Z,1551,15.51,netbanking,SBI,customer,payment_authentication,payment_session_expired,12,2,1,14,0.6501,1926,2120,0.6761,0.7028,0.9284,0.1286,1,0,1,0,payment_link,0.369565,1,206,1,validation
syn_pay_v_000036865,syn_cust_031672,2025-06-12T14:20:00Z,25005,250.05,card,ICICI,gateway,payment_authorization,payment_risk_check_failed,14,3,1,11,0.8847,1044,15002,0.7298,0.99,0.3038,0.5852,1,0,1,0,smart_delay,0.149254,0,,1,validation
syn_pay_v_000036866,syn_cust_109088,2025-08-17T05:46:00Z,4533,45.33,wallet,Axis,gateway,payment_authentication,payment_timed_out,5,6,0,4,0.5536,318,4574,0.3955,0.4648,0.8477,0.1672,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000036867,syn_cust_164688,2025-07-11T03:24:00Z,11318,113.18,upi,Other,gateway,payment_authentication,payment_timed_out,3,4,0,6,0.918,554,3742,0.8155,0.8146,0.7464,0.2269,1,0,1,0,smart_delay,0.144928,1,818,1,validation
syn_pay_v_000036868,syn_cust_173820,2025-11-26T19:55:00Z,2752,27.52,card,Kotak,gateway,payment_authorization,bank_not_available,19,2,2,11,0.8136,1903,1000,0.818,0.852,0.7155,0.2174,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000036869,syn_cust_092247,2025-08-09T13:09:00Z,8732,87.32,wallet,ICICI,customer,payment_authorization,insufficient_funds,13,5,1,6,0.8567,691,11104,0.7149,0.855,1.0,0.1055,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000036870,syn_cust_063247,2025-03-29T11:22:00Z,8521,85.21,upi,SBI,gateway,payment_authorization,bank_not_available,11,5,0,9,0.7331,1459,17921,0.6868,0.7576,0.577,0.4275,1,0,0,0,notify_payment_link,0.198413,1,146,1,validation
syn_pay_v_000036871,syn_cust_112701,2025-04-09T04:14:00Z,5349,53.49,emandate,SBI,customer,payment_authorization,insufficient_funds,4,2,0,14,0.8642,2176,2323,0.9142,0.8883,0.8205,0.3158,1,1,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000036872,syn_cust_179599,2025-03-06T14:01:00Z,1000,10.0,card,SBI,customer,payment_authentication,invalid_otp,14,3,0,11,0.7895,1348,1000,0.6862,0.835,0.947,0.1086,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036873,syn_cust_172329,2025-01-11T22:22:00Z,1000,10.0,netbanking,SBI,customer,payment_authorization,insufficient_funds,22,5,0,12,0.8454,2002,1620,0.6798,0.9758,0.8011,0.2289,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000036874,syn_cust_044303,2025-05-22T17:41:00Z,2392,23.92,upi,Other,customer,payment_authorization,insufficient_funds,17,3,1,13,0.7034,1792,2153,0.7542,0.651,0.8286,0.0686,1,0,1,0,silent_wait,0.192308,1,690,1,validation
syn_pay_v_000036875,syn_cust_076854,2025-01-04T14:36:00Z,44155,441.55,card,ICICI,gateway,payment_authentication,payment_timed_out,14,5,2,18,0.5911,1884,81823,0.4392,0.5438,0.7719,0.1354,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000036876,syn_cust_103105,2025-01-17T03:34:00Z,12560,125.6,card,Axis,gateway,payment_authorization,psp_app_not_available,3,4,0,13,0.7483,2131,12451,0.5342,0.8456,0.5217,0.3208,1,0,1,0,human_review,0.031746,0,,1,validation
syn_pay_v_000036877,syn_cust_088263,2025-10-01T19:31:00Z,2035,20.35,upi,Other,customer,payment_authentication,payment_session_expired,19,2,0,2,0.6179,903,1800,0.6204,0.7295,0.8605,0.1669,1,1,1,0,payment_link,0.536842,1,123,1,validation
syn_pay_v_000036878,syn_cust_109142,2025-06-25T22:21:00Z,1118,11.18,emandate,HDFC,gateway,payment_authorization,bank_technical_error,22,2,0,12,0.6892,2070,1000,0.6364,0.7788,0.9745,0.0294,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000036879,syn_cust_059068,2025-06-03T18:21:00Z,1857,18.57,card,IDFC,customer,payment_authentication,invalid_otp,18,1,0,8,0.7451,811,1000,0.8054,0.7826,0.4912,0.3827,0,0,0,0,payment_link,0.443038,1,112,1,validation
syn_pay_v_000036880,syn_cust_070016,2025-01-20T23:39:00Z,1045,10.45,wallet,Kotak,customer,payment_authorization,insufficient_funds,23,0,0,12,0.8466,1767,1000,0.7361,0.8705,0.6681,0.2407,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000036881,syn_cust_160016,2025-05-07T03:50:00Z,9295,92.95,upi,HDFC,customer,payment_authorization,insufficient_funds,3,2,0,16,0.8194,1707,9740,0.8174,0.99,0.7169,0.2206,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000036882,syn_cust_076478,2025-01-05T00:53:00Z,2572,25.72,card,SBI,customer,payment_authorization,insufficient_funds,0,6,0,1,0.7742,212,5191,0.6932,0.7814,0.7838,0.2422,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000036883,syn_cust_097616,2025-10-17T01:45:00Z,5143,51.43,upi,Axis,gateway,payment_authorization,bank_technical_error,1,4,2,8,0.8261,536,3339,0.8459,0.7966,0.703,0.2718,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000036884,syn_cust_127962,2025-02-05T10:11:00Z,6466,64.66,upi,ICICI,gateway,payment_authorization,bank_not_available,10,2,0,17,0.7524,1828,15748,0.6174,0.7719,0.9377,0.1091,1,0,1,0,human_review,0.031746,0,,1,validation
syn_pay_v_000036885,syn_cust_090020,2025-10-09T00:58:00Z,11591,115.91,emandate,Kotak,customer,payment_authorization,insufficient_funds,0,3,1,13,0.8865,1408,18507,0.8462,0.8294,0.7499,0.1982,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000036886,syn_cust_088192,2025-02-28T09:47:00Z,4314,43.14,netbanking,ICICI,gateway,payment_authorization,bank_not_available,9,4,0,12,0.8155,1319,2528,0.7661,0.746,0.9603,0.0982,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036887,syn_cust_054936,2025-09-21T08:34:00Z,4297,42.97,upi,SBI,gateway,payment_authorization,payment_risk_check_failed,8,6,0,3,0.7521,442,3053,0.7767,0.8812,0.854,0.2832,1,0,1,0,notify_payment_link,0.186567,0,,1,validation
syn_pay_v_000036888,syn_cust_054777,2025-08-02T16:54:00Z,1958,19.58,card,IDFC,gateway,payment_authentication,payment_timed_out,16,5,1,7,0.7934,647,1000,0.5688,0.7742,0.8145,0.3274,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000036889,syn_cust_073148,2025-11-01T20:48:00Z,8243,82.43,card,IDFC,gateway,payment_authorization,bank_technical_error,20,5,0,6,0.7569,564,8305,0.8146,0.77,0.6465,0.3141,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036890,syn_cust_095573,2025-11-10T15:11:00Z,28290,282.9,card,Axis,customer,payment_authorization,insufficient_funds,15,0,0,10,0.8127,1668,114207,0.7388,0.8274,0.7243,0.2882,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036891,syn_cust_108577,2025-01-21T10:27:00Z,1120,11.2,upi,SBI,gateway,payment_authorization,bank_not_available,10,1,0,14,0.488,1204,1048,0.5391,0.6034,0.9752,0.1051,1,0,1,0,silent_wait,0.15873,1,2417,1,validation
syn_pay_v_000036892,syn_cust_130689,2025-05-27T15:11:00Z,19375,193.75,card,HDFC,gateway,payment_authentication,payment_timed_out,15,1,0,13,0.8842,2173,7865,0.9147,0.9799,0.9624,0.0676,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000036893,syn_cust_023126,2025-09-23T18:56:00Z,7889,78.89,netbanking,SBI,gateway,payment_authorization,bank_not_available,18,1,0,7,0.7949,975,8765,0.7194,0.6648,0.7543,0.2993,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000036894,syn_cust_117375,2025-10-19T20:17:00Z,1449,14.49,card,Other,customer,payment_authorization,exceeds_limit,20,6,0,13,0.732,1378,2959,0.7834,0.7141,0.921,0.2326,1,0,0,0,payment_link,0.369565,1,203,1,validation
syn_pay_v_000036895,syn_cust_174525,2025-05-30T18:11:00Z,2043,20.43,card,Axis,gateway,payment_authentication,payment_timed_out,18,4,2,16,0.8299,1947,3497,0.6718,0.99,0.8236,0.2151,0,0,0,0,payment_link,0.536842,1,762,1,validation
syn_pay_v_000036896,syn_cust_079666,2025-06-22T17:06:00Z,59662,596.62,card,Other,customer,payment_authentication,payment_session_expired,17,6,0,3,0.8651,637,113972,0.7501,0.8316,0.8839,0.2143,0,0,1,0,payment_link,0.536842,1,145,1,validation
syn_pay_v_000036897,syn_cust_164589,2025-07-02T04:39:00Z,4848,48.48,card,HDFC,customer,payment_authorization,insufficient_funds,4,2,1,5,0.8275,885,9953,0.8284,0.8681,1.0,0.0495,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000036898,syn_cust_046571,2025-01-19T01:59:00Z,19108,191.08,wallet,HDFC,gateway,payment_authentication,payment_timed_out,1,6,0,13,0.806,1844,28811,0.6799,0.887,0.9476,0.0335,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000036899,syn_cust_085237,2025-08-23T08:37:00Z,1331,13.31,upi,Other,customer,payment_authorization,insufficient_funds,8,5,0,9,0.4237,1368,1559,0.2445,0.5305,0.6702,0.1631,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000036900,syn_cust_102465,2025-01-01T15:27:00Z,1722,17.22,netbanking,ICICI,customer,payment_authorization,insufficient_funds,15,2,1,14,0.5733,2146,2328,0.6298,0.5541,0.6294,0.2582,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000036901,syn_cust_009557,2025-08-14T05:13:00Z,1170,11.7,upi,ICICI,customer,payment_authentication,invalid_otp,5,3,0,15,0.7695,1649,1525,0.6284,0.8024,0.707,0.1573,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000036902,syn_cust_020615,2025-10-14T04:14:00Z,5819,58.19,upi,ICICI,gateway,payment_authorization,bank_technical_error,4,1,2,12,0.8173,1074,3280,0.921,0.7935,0.8085,0.1122,1,0,1,0,smart_delay,0.333333,1,1090,1,validation
syn_pay_v_000036903,syn_cust_039804,2025-11-23T05:48:00Z,2068,20.68,upi,ICICI,gateway,payment_authorization,bank_technical_error,5,6,0,10,0.5419,1756,1835,0.5489,0.6479,0.5836,0.2496,1,1,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000036904,syn_cust_016807,2025-03-05T12:39:00Z,5189,51.89,upi,IDFC,gateway,payment_authentication,payment_timed_out,12,2,1,4,0.7471,939,7402,0.7282,0.6817,0.9299,0.2068,0,0,0,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000036905,syn_cust_131401,2025-11-10T15:08:00Z,3619,36.19,wallet,HDFC,gateway,payment_authorization,bank_technical_error,15,0,0,12,0.7365,1352,3298,0.7322,0.7581,0.74,0.2026,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000036906,syn_cust_019748,2025-02-25T02:24:00Z,10099,100.99,upi,ICICI,gateway,payment_authorization,bank_technical_error,2,1,0,2,0.9416,10,12907,0.99,0.8989,0.8746,0.1166,1,1,1,0,smart_delay,0.415842,1,472,1,validation
syn_pay_v_000036907,syn_cust_047530,2025-10-07T01:54:00Z,6403,64.03,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,1,1,0,8,0.8489,1151,23008,0.8417,0.8752,0.7274,0.3077,0,0,1,0,payment_link,0.346535,0,,1,validation
